ID,取引価格（総額）_log
13193065,6.789489863869845
13193068,7.387769876446469
13193071,6.954639182333168
13193074,7.523234477799089
13193677,7.331086761099533
13193708,7.448847251513202
13193794,7.499925374626959
13193796,7.333828443886032
13193798,6.743566219392953
13193944,7.383885648797842
13193955,7.343889849847731
13194281,6.898223846432167
13194448,7.297011107842953
13194450,7.320238910185861
13194452,7.512625717231069
13194464,6.89393021038159
13194466,7.502638932162519
13194468,7.24064464575627
13194470,7.212704326764106
13194472,6.932425340690402
13194474,7.412986975533974
13194476,7.274153709353724
13194478,7.369206883343482
13194480,7.320238910185861
13195134,7.542130105310548
13195138,7.546610088631805
13195142,6.57628072933011
13195146,7.542880209817666
13195285,7.639849982457067
13195287,7.6638019598557365
13195289,7.646284816725866
13195291,7.5358772314477624
13195293,6.905455758302629
13195311,7.396073635458293
13195312,7.6885372733545525
13195313,7.203966474937368
13195314,7.699358485003478
13195316,7.267181706462909
13195318,7.661734521109532
13195320,7.647503165269538
13196076,7.471905324477065
13196082,7.219406162658588
13196083,7.4383098237221095
13196084,7.399584214458062
13196085,7.290531017638729
13196087,7.2727759187775884
13196494,7.085245116642693
13196495,7.248774834936344
13196646,6.9225295928854464
13196650,7.332532131569183
13196667,7.250896542654169
13196672,7.339668612711393
13196677,7.503006810536532
13196682,7.42842304771864
13196686,7.162423618314971
13196690,7.659895966350786
13196694,7.45542258194771
13197048,7.405205727733802
13197070,7.590608087091164
13197073,7.534064736139989
13197524,6.902048390955615
13197527,6.899865649658675
13197530,7.544182084777512
13197533,7.436893339626099
13197536,7.31118590340762
13197972,7.307331127740075
13197976,7.27409667614396
13198288,7.365939136968694
13198291,7.349405886332579
13198294,7.186169274249785
13198304,7.285761050718859
13198761,7.495593855819995
13198791,7.66709941391045
13198802,7.645723226350274
13199070,7.2450327626753595
13199079,7.312383216097653
13199082,7.159507043250397
13199201,7.364539568337145
13199430,6.994816475072919
13199433,7.000211950770905
13199436,7.554808770958113
13199439,7.477860136634612
13199441,7.494838014651783
13199443,7.379589265097857
13200116,7.262696462738165
13200118,7.416173550508495
13200120,7.622857026025172
13200122,7.607348611427725
13200745,6.857950282732347
13200747,7.577790085059173
13200764,7.566153892147079
13200767,7.203153205460315
13200770,7.593028698796958
13201348,7.362668465579006
13201359,7.312861337483183
13201362,7.427357608412331
13201947,7.152178236913706
13201949,7.069347633825683
13201951,7.169119659462498
13202279,7.55262881461438
13202281,7.248559040193413
13202283,7.07878006900005
13202285,7.511597834420633
13202923,7.45215312857285
13202943,7.5704739055927766
13202945,7.032461074399917
13202965,7.567179075964293
13202968,7.446462072337203
13202970,7.245335338081412
13203632,7.3509824595880096
13203946,7.33118652415092
13204283,7.017163647808444
13204362,7.418035531953499
13204364,7.160632949086709
13204377,7.46130599946841
13204380,7.424781947959767
13204383,7.4043547596055115
13204719,7.573386425304785
13204724,7.606252423001597
13204725,7.482862267600424
13205330,7.2889766316508995
13205387,7.459571360137709
13206212,7.5687206551706785
13206213,7.59165672033574
13206214,7.522351816137816
13206215,7.328250919251386
13206216,7.443864749781514
13206523,7.530915841017477
13206527,7.032155516855751
13206529,7.562033287412411
13206821,7.446499960151437
13206837,7.089776237698108
13206839,7.193723244878826
13207511,7.614534876320236
13207512,7.461540242535602
13207513,7.403028352710861
13207514,7.423408546995499
13207645,7.434920183174159
13207648,7.620308496515466
13207651,7.64197294885061
13207654,7.655165294937334
13208082,7.640683993480634
13208084,7.484046565603642
13208656,7.3655105556380365
13208661,7.4682964355568116
13208987,7.544259105090658
13208989,7.65586205663607
13208991,6.88766405848931
13208993,6.927005053302893
13208995,6.97075639718206
13209010,7.384935350886242
13209013,6.8981931221317145
13209016,6.865910298096231
13209590,7.5347821186536486
13209594,7.285264938546097
13209598,7.4477263024295395
13209603,7.681639767882383
13209608,7.746244858227537
13209844,7.5043599385157185
13209865,7.433296901155737
13210137,7.323719711365899
13210140,7.353198004426907
13210153,7.371541423100766
13210155,7.641101888088484
13210157,7.315210384903015
13210159,7.702068694760291
13210161,7.435799174507735
13210163,7.611834384348941
13210165,7.562427200983508
13210167,7.739934950449579
13210169,7.558134631101788
13210171,7.541586223123238
13210173,7.585675486292263
13210175,7.588981823862032
13210177,7.551324264994729
13210180,7.501182257462948
13210183,7.537965352990334
13210186,7.643520651839018
13210189,7.588440272523002
13210940,7.410972753317267
13210955,7.604819332598904
13210957,7.359199407054398
13210959,7.4343995071104985
13211404,7.415064414626056
13211856,7.535337219402988
13211859,7.629035848307223
13212192,7.070619962526792
13212195,7.4918921753684256
13212219,7.2123704281997645
13212221,7.5033043100401695
13212223,7.544181993460165
13212225,7.181393356562047
13212227,7.398782718920688
13212229,7.603365138186814
13213014,7.44821111079663
13213422,7.56939837902903
13213424,7.476667933435766
13213729,7.529434899447999
13213731,7.592374941845902
13213875,7.445492657255421
13213881,7.601181581457608
13213913,7.695387358810907
13213917,7.615799023280579
13213920,7.580609822252473
13213923,7.620961682866191
13213926,7.633372430192483
13213929,7.272325180369978
13213932,7.24182397720373
13213935,7.584781722802202
13214651,7.716572463504103
13214665,7.547654422522693
13214668,7.603055952731185
13214671,7.320685319190461
13214674,7.316313273849001
13215118,7.424025082908575
13215554,7.467983639850592
13215568,7.6594614748461725
13215570,7.56138744765502
13215572,7.687021823031546
13215573,7.465862059691263
13215574,7.68489710356475
13215575,7.663801047129818
13216477,7.496597677893676
13216484,7.512066963436979
13216485,7.325904115304787
13216486,7.568569808889879
13216764,7.577749243083212
13216766,7.448423060978225
13216768,7.625655778031228
13216770,7.545900924668953
13216772,7.598661830602773
13217055,7.4121539940089844
13217058,7.313185233334353
13217061,7.626944797223403
13217064,7.627078736187463
13217067,7.75447702407251
13217070,7.476085765120039
13217650,7.20000094538588
13218004,7.492152497483057
13218040,7.512920010132027
13218327,7.587588078763884
13218329,7.372647947110728
13218331,7.471565229937326
13218333,7.477090945432816
13218947,7.241439963081854
13219186,6.864797441999373
13219729,5.8436380159338155
13219731,5.8436380159338155
13219733,5.8431959941982266
13219735,5.8436380159338155
13219737,6.404850911196565
13219739,6.497918132257648
13220079,6.578453311145617
13220335,6.9578181301620665
13220338,6.9032734058222465
13220407,7.337329533731674
13220988,7.391558300644572
13220994,7.37661768028136
13220996,7.1920082676384345
13220998,7.447224160170212
13221000,7.431456281854474
13221786,7.3202477224481095
13222054,6.782315091882829
13222056,6.797851113640911
13222058,7.080270783959492
13222060,7.592334242031068
13222188,7.371829850121691
13222983,7.6782772873186245
13222987,7.419034640458705
13222991,7.453207646707566
13223011,7.248100215911313
13223015,6.5824767779874165
13223018,7.698184598839226
13223021,6.597816838619376
13223023,6.522738713182677
13223025,7.839041587614368
13223027,7.78143133829681
13223326,6.36716014090374
13223359,6.799879946819976
13223361,7.117710565309945
13223378,7.11935157510318
13223381,6.617999881738897
13223384,7.109384587706382
13223387,7.278725191732947
13224129,7.412263957533086
13224135,7.376044782940162
13224336,6.941383865503286
13224337,7.050587490709603
13224463,6.540188215252756
13224465,6.517151548034681
13224473,6.540705257673538
13224475,6.669190865508727
13224477,7.357745074908189
13224646,7.3493627080523485
13224647,7.504620957024815
13224648,7.3773836011812035
13224932,7.359909362242127
13225078,6.8631487545868115
13225156,7.385385223322658
13225522,7.462886725408608
13225742,7.455029806458043
13226949,7.427816000242758
13226951,7.369331513548519
13226953,7.406763587245116
13227843,7.499171015432425
13227846,7.349536227633052
13228049,7.379275626478999
13228052,7.267834171199462
13228100,7.337668427954956
13228263,7.439426515288347
13228334,7.1329072481071005
13228756,7.251663341715324
13228759,7.5442857055925066
13228761,7.404725486706489
13228762,7.300908144343804
13228763,7.342313421180572
13228764,7.509448155971703
13228765,7.148725840678713
13228766,7.379813378634509
13228767,7.355632143527468
13229009,7.2679987131618065
13229011,7.56051166683877
13229158,7.4597509415130885
13229438,6.574004979849269
13229479,7.506506766517187
13229566,7.338072887281316
13229574,7.550393893709434
13229578,7.524707781308415
13229582,7.524265759572826
13229586,7.550393893709434
13229590,7.550393893709434
13229714,7.465579239705917
13229715,7.274616401542693
13229716,7.434674596294879
13229717,7.466694305228603
13229718,7.30176983603052
13229905,7.349857676408523
13230007,6.866282773881883
13230095,7.47448016526566
13230096,7.19727163761986
13230349,7.103671331730941
13230765,7.156446825256739
13230768,7.206345670836163
13230771,6.983482269299819
13230780,7.163702590910176
13230783,7.651304108647597
13230786,7.176696041733613
13231072,6.517496645114331
13231122,7.040134793720498
13231123,7.467680950044494
13231708,6.822254503388523
13231711,6.40486864910827
13232305,7.537043941805962
13232309,7.529295493554076
13232413,7.470717588026444
13232417,7.600004202040928
13232421,7.478620266809259
13232430,7.3381940535483245
13232435,7.596677111884049
13232600,6.522755128577854
13232765,7.494764398206766
13232767,7.487172954904078
13232769,7.384155383315408
13232771,7.491451586070449
13232944,7.308447566200265
13233009,7.565412091424897
13233011,7.535662576075353
13233021,7.03193623591402
13233410,7.158948105848698
13233607,7.011255999905417
13233609,6.949337193055043
13233896,6.9410565903416535
13233980,6.73746899995358
13233989,7.488235931837626
13233991,6.746508680954228
13234559,6.710314349093169
13234825,7.01566955619763
13235049,7.462602030938697
13235223,6.6951089996400635
13235802,7.435811535138474
13235810,7.354210021184012
13235811,7.411552661860566
13235812,7.129445995234984
13236055,7.359625450713841
13236056,7.426317835698556
13236058,6.679211473311661
13236061,6.899382364053896
13236465,7.598166660971724
13237103,7.476279492567088
13237109,7.398998356984695
13237456,6.509180041659309
13237465,6.835444254836491
13237468,6.474918318098469
13237471,6.941742281078621
13237474,6.828518445973057
13237477,6.91162255580108
13237480,6.811775773947085
13237482,6.80484996508365
13237638,7.510249112526883
13237773,7.652924609511733
13237774,7.818176205903015
13238048,7.419508952596136
13238165,7.735074252570425
13238420,7.420000368250685
13238422,7.42907566543007
13238423,7.836869184930387
13238424,7.3846864337243945
13238425,7.88580198663374
13238426,7.627473665091364
13238744,7.500625897467935
13238745,8.016235929621745
13239063,7.283407100019436
13239066,7.5037658076497395
13239425,7.546289517882712
13239595,6.927487827780712
13239820,7.61647433218125
13239933,7.705751446415201
13240254,7.576051068460265
13240257,7.2838492696169705
13240260,7.7762278512761585
13240263,7.7375461947883055
13240266,7.815935222041237
13240665,7.056412468312269
13241046,7.71241751715807
13241048,7.707348507174211
13241215,7.626903420311386
13241217,7.626794602118607
13241219,7.54821055538444
13241221,7.618796955864743
13241223,7.671252272001095
13242632,7.543945449140997
13242907,7.5931433868226925
13242909,7.605217965726941
13242911,7.6067829845604535
13242996,7.1319883010796365
13243004,7.390591014951971
13243005,7.655425816560568
13243007,7.7223084655335015
13243009,7.00063625885079
13243011,7.637205769639944
13243013,7.5706072600882335
13243016,7.638051301477462
13243019,7.635897398032216
13243022,7.421910488921159
13243881,7.4975434047674945
13245068,7.782274976711986
13245069,7.673315881692246
13245074,7.570650377715387
13245075,7.723709639062604
13245702,6.7144465794186665
13245791,7.054252770389717
13245896,6.35121684569504
13245898,6.35121684569504
13245921,6.604756528491573
13245925,7.040437205788046
13245928,6.893656709295671
13245931,7.1161084378433
13245934,7.248765670019786
13245937,6.902602529725133
13246370,6.6906045430721175
13246572,7.235923861466691
13246597,7.251397875670178
13246599,7.064399586879788
13246601,6.514035209176312
13247047,6.500811129815275
13247295,7.002839558472597
13247460,6.389364534846605
13247462,6.759302835235454
13247490,6.517929334460973
13247492,6.707640096786748
13248128,7.014684296556568
13248131,6.676671617851582
13248134,7.1665821075291545
13248262,6.501189890177606
13248267,6.465642435326297
13248271,6.4991245076036845
13248275,7.195593340772581
13248280,6.728030741283312
13248284,6.411149076798747
13248719,6.971131008535987
13249029,7.168843490270127
13249164,7.06175040349719
13249247,7.260605304974265
13249250,7.280773340885628
13249252,7.467087807356328
13249254,7.218544493785415
13249256,7.069668733736762
13249257,7.280889897398851
13249573,7.2675792629530775
13249576,7.336551095807344
13249578,7.3729723438814
13249834,7.484533287497489
13249839,7.454940611150365
13249844,7.42122469684805
13250247,7.357167156521704
13250413,7.163959115236308
13250414,7.358494248932552
13250610,7.398142002824404
13250612,7.4955805807727245
13250734,7.449128024485018
13250736,7.423504418794477
13251055,6.783064951311654
13251202,7.535835183100737
13251205,7.39769291573893
13251626,7.572370573894198
13251629,7.609767896592105
13251792,7.637159643215493
13251922,7.564187862694264
13252144,7.499224629459499
13252284,7.03671425487268
13252435,7.465173868913356
13252436,7.241537309549022
13252716,7.017963862085907
13252722,7.23445516828624
13252723,7.801108509713481
13252725,7.432087264850535
13252727,7.267860211093969
13252730,7.759228644024026
13253097,7.360430305399146
13253165,7.213649849473005
13253307,7.5926112898516385
13253326,7.316809174200893
13253330,7.661590450294043
13253332,7.319131775941118
13253334,7.582729741498515
13253463,6.915539082352376
13253465,7.389099304431478
13253469,7.627447629127499
13253471,7.517222307398619
13253592,7.46938948473623
13253593,7.622222820992332
13253594,7.390627894957759
13253731,7.5016459344219335
13253776,7.262282010748997
13253834,7.572979378112252
13253843,7.648314253906457
13253846,7.578773983717893
13253849,7.675034684241558
13254031,7.436363723691891
13254034,7.841406286337528
13254037,7.556738257890005
13254275,7.588889373554758
13254524,7.370361920314869
13254756,7.251086794401275
13254880,7.474860385205004
13255367,7.147684175911148
13255560,7.3361645711232955
13256134,6.66539726061263
13256554,7.325980026294875
13256556,7.336302446445649
13256558,7.327136889548248
13256717,7.299164649049239
13257277,7.476185858500983
13257279,7.476185858500983
13257429,7.004157207878649
13258098,7.257507601450862
13258102,7.395607216769508
13258105,7.524346065226102
13258293,7.201062249591266
13258296,7.3216227500172995
13258341,7.459509488725262
13258564,7.674089532691538
13258785,7.187182415851366
13259012,7.60826829403645
13259013,7.475263484740947
13259221,7.6654077140482
13259222,7.640889120208486
13259227,7.332909798989121
13259228,7.246673904002213
13259229,7.709622477881906
13259230,7.3997758097490625
13259231,7.489813353130425
13259958,7.4123171226141364
13259980,7.145215248490543
13259990,7.3934585542996
13259993,7.129626396110267
13259996,7.630566995900154
13260355,7.63897095621987
13260360,7.356385657550648
13260375,7.52328216144845
13260379,7.535311469850914
13260382,7.296592900440786
13260521,7.600957364258231
13260939,7.541201227927109
13261293,7.620885816241124
13261295,7.716863679266504
13261591,7.774578637717074
13261618,7.2496437844699635
13261619,7.551294640477192
13261779,7.558828008749894
13261789,7.398148094279937
13261793,7.5539854676570375
13261797,7.251899695296868
13261944,7.481703340328589
13261958,6.911670531477582
13261962,7.311426506627213
13261966,7.050427559937563
13262475,7.622888584169933
13262488,7.458270052704344
13262490,7.619312595152677
13262492,7.67337658266923
13262822,7.596229156024747
13262945,7.60557238972571
13262950,7.388934143765353
13263412,7.489450667471091
13263413,7.311784388899056
13263417,7.571100018141993
13263419,7.376031264058896
13263421,7.661888648153628
13263648,7.401879816452685
13263649,7.334177410033896
13263650,7.557788691671109
13265248,7.510153685417406
13265258,7.55286477823507
13265589,7.480328412936863
13265652,7.545145562934867
13265654,7.499278642595694
13265656,7.486963274391888
13265658,7.561965842214493
13265660,7.434205422444997
13266030,7.265018693319566
13266037,7.072596251299822
13266062,7.3965461586768395
13268440,7.242738626042205
13268655,7.080141305958412
13269435,6.817542338094607
13269436,7.137759347075693
13269938,7.022789282747918
13269942,7.487336983214393
13270387,7.556752061510932
13270389,7.565534321032506
13270392,7.538623920415074
13270395,7.537204902929046
13270398,7.578030096434686
13270401,7.687325008211568
13270404,7.388289954447953
13270598,7.613633737104409
13271270,7.359956270694931
13271273,7.3727272061751155
13271748,7.725869998402951
13271753,7.549490817614133
13271754,7.480288773785877
13271755,7.547163786030836
13271756,7.601982302557533
13271757,7.5395241828078845
13271758,7.563690815588861
13271760,7.533966473587425
13272640,6.897649041136692
13272645,6.649882147883899
13273531,7.456783595520196
13273533,7.5810966297685285
13273688,7.555024490325477
13273689,7.616808988007585
13273691,7.616366966271996
13274204,7.062260687044896
13274205,7.539802780541832
13274206,7.478241240065359
13274462,6.968928212976821
13274465,7.2038221324839125
13274466,7.174572244926602
13274634,7.408726157560607
13274638,7.338423696519329
13274743,7.678538262588166
13274745,7.528488381925607
13274747,7.547905525128276
13274753,7.735212508884277
13275047,7.5824251473707776
13275210,7.567000412833741
13275292,7.473307710102186
13275312,7.218748118655442
13275316,7.674253942386278
13275956,7.528958317342856
13275961,7.501135120945043
13276250,7.678960874195161
13276251,7.335584336369504
13276585,7.796547765120651
13276586,7.3229657608354675
13276588,7.248854527342086
13276590,6.96495426869593
13276592,7.592471238054575
13276594,7.452416257321508
13276601,7.391012413569345
13276604,7.721962478401868
13276607,7.584221833398553
13277247,7.612741038614017
13277901,7.618984793320737
13277903,6.837962082544071
13277905,6.8342253372722075
13277907,7.634811918996886
13277910,7.204973277985029
13278693,7.510424308192188
13278701,6.375124337986718
13278993,7.350800180217289
13279348,7.534277880857773
13279350,7.456718929959302
13279362,7.434613383372438
13279364,7.480331752433019
13279366,7.500307078138988
13279368,7.142106633191158
13279370,7.497642545333631
13279372,7.495795980819238
13279673,7.5267149244282665
13280033,7.236224097058905
13280408,7.397611650685381
13280411,7.4857248993055014
13280416,7.487946259983871
13280418,7.445015143195243
13280420,7.454974781706581
13280929,7.311857958611839
13280930,7.204680871484993
13281245,7.335309091989147
13281247,7.363896228064622
13281249,7.296816681479539
13281250,7.418004550170176
13281472,7.359336860015057
13281633,7.3421151029350336
13281637,7.445209542870122
13282442,6.806546652405975
13282445,7.62752289180467
13283043,6.9720244548787
13283142,6.4473579682675375
13283145,7.100790280466198
13283155,6.4302544482194595
13283712,7.415486024159979
13283831,7.516579819187715
13283836,7.40998811171418
13284090,7.501235838673671
13284095,7.467137032008531
13284184,7.050027127232113
13284368,7.19559713955156
13284542,7.229138137638148
13284615,7.642691247967537
13284618,7.646304328275495
13284619,7.646304328275495
13284620,7.620868699556918
13284621,7.683798833705222
13285342,6.779138314747565
13285353,6.637338456161609
13285671,7.380715761655992
13285675,7.423960377497369
13286047,7.413993150143827
13286593,7.542724068735861
13286595,7.562069797088173
13286597,7.534394185275756
13286599,7.570219197160469
13286702,7.315076874759292
13286887,7.480242046471197
13287116,7.1787796121783565
13287121,7.293059451113997
13287129,6.738627720368776
13287133,6.574943227975889
13287137,6.581850349450126
13287141,7.124556106477844
13287391,7.293227735621958
13288073,6.871810345171712
13288097,6.708545614887882
13288588,7.353376251870532
13288592,7.452633503735317
13289560,7.228915616864597
13289957,7.33621434897659
13289959,7.433025179124444
13289961,7.307894586318094
13289963,7.430662791889226
13289965,7.21871034624431
13289968,7.292736327923516
13289971,7.4821721850113825
13289974,7.12275380661652
13289977,7.463372971208272
13290590,7.532143371337802
13290905,7.550735532898388
13290906,7.490094889292687
13291019,7.332247246147565
13291039,7.175440693680408
13291044,7.586058823884479
13291047,7.060885782716751
13291261,7.293415716690854
13291314,7.0406842047005895
13291392,7.50270343879964
13291726,7.027019108450296
13292104,7.33243904784545
13292183,7.283916402845328
13292414,7.667198496247475
13292416,7.673577686145908
13292418,7.557772492983749
13292420,7.591653161786737
13293138,7.637332615615397
13294499,7.52877094757153
13294737,7.3444972074835215
13295408,7.622818422798773
13295420,7.242564045120979
13295656,7.700436474108192
13295659,7.464906924255512
13295830,7.228982398177624
13295831,7.62139634001581
13295832,7.505104830625427
13295833,7.513018163440078
13296067,7.4200552540472815
13296128,7.266597298331706
13296241,7.793046301740266
13296243,7.691552036541231
13296245,7.679848816753327
13296247,7.676589178166589
13296395,7.659697322300475
13296406,7.644561522793989
13296407,7.7001837170703755
13296408,7.507338879528814
13296629,7.715971053815604
13296993,7.665102077583472
13296996,7.676382443812333
13296998,7.682829542634574
13297312,7.11890688520571
13297320,7.429501774686616
13297323,7.559202167690882
13297326,7.581594601392216
13297334,7.294025558054413
13297336,7.556048860204253
13297338,7.548206757581546
13297466,7.408238373926449
13297644,7.508684615457552
13298507,7.305229023797214
13298556,7.302383030841292
13298656,6.544066570241215
13298691,7.1945800934592805
13298819,7.076081652258222
13298953,7.170317565733355
13298954,7.06864449425283
13299089,7.701502223025479
13299101,7.701502223025479
13299103,7.742410852937173
13299105,7.576714531982854
13299107,7.109255747773493
13299109,7.261591919076127
13299622,7.08389655539319
13299630,7.711467312378143
13299631,7.288047573391976
13299813,7.578968738201394
13299818,7.558435083143241
13300092,7.3842472907018
13300096,6.830958327672985
13300098,7.648252255419566
13300102,7.205802588303264
13300105,7.291072100260481
13300409,7.527604642343915
13300893,7.4414213488069105
13300931,7.654281560821904
13301123,7.45475423157985
13301733,7.391981326108591
13301741,7.3403450678091255
13301815,7.3169975723093295
13301817,7.464748443393085
13301820,7.493857474729486
13301824,7.404542286660249
13301827,7.438768781219044
13301830,7.4494780857413225
13301976,7.205146778813717
13301980,7.525040156253436
13301984,7.493668175473035
13301988,7.4294564303456045
13302426,6.623861106438045
13302603,7.034324459533639
13302604,7.39314826478317
13302645,7.23214495759904
13302647,7.201114487726526
13304162,6.88535202036924
13304164,7.106892591110433
13304166,7.167632729854688
13304168,6.589850105067686
13304180,6.953223416259357
13304833,7.263276364481466
13304836,7.535225175256994
13304840,6.692620406953785
13305019,6.743267171120125
13305022,7.4888213222768005
13305036,6.9184027256261045
13305039,7.521176846885842
13305201,7.469089024658629
13305574,6.662462581173388
13306218,6.711730353075708
13306360,6.788372935475069
13306366,7.0687191494838215
13306369,6.678796176014055
13306772,7.296279563661519
13307072,7.597801912662929
13307385,7.295671702463409
13307850,7.2009060843687775
13308057,7.334612890736222
13308061,6.767109168105056
13309935,6.94701221475846
13309981,7.063524735394276
13310044,7.600943726495438
13310046,6.752646294723842
13310056,7.3658716901991586
13310295,7.654905100004795
13310299,7.627693822587126
13310300,7.239653073119957
13310301,7.235129741091653
13310302,7.422054334479594
13310303,7.35720990574228
13310304,7.095527264131071
13310305,7.102149571131041
13310306,6.868625520770053
13310612,7.120095042975478
13310768,7.180569364491439
13311186,7.735344824630656
13311189,7.66578225271681
13311219,7.336678533864178
13311220,7.605899310684281
13311221,7.297817492783436
13311368,7.464432286484501
13311372,7.6383084734564
13311701,7.441740023946631
13311785,7.396266915087766
13311875,7.237203814163839
13311881,7.6788204988496895
13311901,6.886287089636242
13311955,7.1249026858222235
13312110,7.042789198473614
13312254,7.156217716233637
13312256,7.26040034831866
13312257,7.290273904124884
13312258,7.3450065580828925
13312259,7.390996761955458
13312771,7.380747423638612
13312885,7.280978790373884
13312953,7.351933724864443
13312955,6.953048381521756
13313203,7.202789140467102
13313412,7.200261390622467
13313609,7.409631665768935
13313611,7.259663388165288
13313613,7.400917259696679
13313671,7.376466988528811
13313790,7.263570264961862
13314195,6.851797783053141
13314349,7.303054158399445
13314524,7.632485477765803
13314632,6.660930912732308
13314781,7.057411287245575
13314784,7.330235071739069
13315092,7.4607954489435055
13315094,7.53790733131821
13315096,7.595470546970746
13315098,7.525193828650946
13315210,6.942373501841029
13315602,6.860292502739499
13318557,7.189098418471222
13318559,7.3958793955806135
13318570,7.32530574539607
13319171,7.193175790078112
13319173,7.503617433146107
13319177,7.446645345338724
13319179,7.360139216139438
13319181,7.573250843845308
13319743,7.368590911160861
13320116,7.634785856155599
13320121,7.694060901386972
13320428,7.5450878011032705
13320430,7.647280156941876
13320437,7.533010628020424
13320438,7.52505413184057
13320811,7.351737253743927
13321081,7.552076210253411
13321085,7.368414487006558
13321087,7.367752450262909
13321355,7.369237212347732
13321357,7.352345074724414
13321620,7.59123602939139
13321744,7.400656921100654
13321773,7.63701850716304
13321775,7.501657947770294
13321779,7.4390638292885765
13321781,7.479934579849248
13321783,7.569279776006434
13321785,7.571669703134551
13321787,7.569279776006434
13322396,7.400574224372737
13322420,7.46501249038781
13322423,7.346018313017788
13322426,7.386795070458569
13322755,7.109018462521749
13322919,7.659548867237752
13323145,7.5750499828154405
13323146,7.5750499828154405
13323147,7.59273637193171
13323148,7.573959806825946
13323149,7.469837502585387
13323154,7.584894595439065
13323155,7.599179829896946
13323156,7.5930444547032385
13323157,7.594134630692733
13323561,7.586658057077779
13323564,7.514670419641917
13323572,7.490318945688654
13323575,7.498221872174686
13323789,7.7005878330059065
13323800,7.628042536507446
14000036,7.234501893849976
14000041,7.281731287799182
14000045,7.563246403153639
14000046,7.501962398782403
14000086,7.546805781040223
14000087,7.54164066811442
14000175,7.363628153792313
14000235,7.637448466111441
14000278,7.598665819903306
14000279,7.598074506106673
14000315,7.547183225214751
14000353,7.029464847986779
14000395,7.605719058005394
14000415,7.26825995840357
14000422,7.008751995092759
14000498,6.7596655029945145
14000636,7.623601313698771
14000637,7.498751877627089
14001016,7.34247253117503
14001204,7.532449369669098
14001266,7.230721874244504
14001285,7.3452998316577744
14001286,7.351062122553101
14001350,7.361716227187647
14001388,7.495398425946659
14001389,7.430036794196668
14001390,7.502089785057712
14001424,7.6049612318916395
14001425,7.598470994429619
14001426,7.52621614921062
14001427,7.577506129517859
14001491,7.552592127284343
14001492,7.552537844202213
14001493,7.536557845689843
14001494,7.536557845689843
14001516,7.555644078845597
14001517,7.535335211178866
14001518,7.593265722644146
14001519,7.56731217945344
14001564,7.295347141405578
14001768,7.368235973956429
14001769,7.674585236148134
14001770,7.473852562480322
14001845,7.5244241589213186
14001846,7.075891781111033
14001847,7.109987314141326
14001848,6.725200465350314
14001896,7.175636095836409
14001897,7.3550608446058545
14001898,7.549079805604147
14001899,7.258264459303572
14002033,7.718495147387207
14002034,6.998456573827984
14002035,6.986109917018939
14002036,7.03017868101352
14002037,7.713560065340475
14002038,6.9474102262884845
14002039,7.452697728974015
14002040,7.764348350298449
14002041,7.52500100148356
14002042,7.589863256692402
14002043,7.716624477855318
14002044,7.627325771429763
14002045,7.3091521743489
14002046,7.646905390502438
14002047,7.396785609802354
14002048,7.600388113896599
14002049,7.509414061917139
14002050,7.774847326549103
14002305,7.19655722697171
14002369,7.434720068157774
14002370,7.739189223143551
14002439,7.050390696032365
14002441,7.532224710612832
14002442,7.398756044012729
14002443,7.010879931821253
14002509,6.984360334560184
14002515,7.302025448218442
14002518,7.084095863835044
14002519,7.014207843916271
14002520,7.10460114530393
14002521,7.0021620958113395
14002522,7.055574215337648
14002685,7.274757318566841
14002686,7.147689995592648
14002799,7.517667984680701
14003035,6.655174791227824
14003036,6.637947066216418
14003185,7.482972745416269
14003186,7.494811842537744
14003308,7.479845488811037
14003309,7.585937756410814
14003388,7.3715929185388225
14003391,7.3281588162370825
14003426,7.506981259399343
14003441,7.414529719574628
14003556,7.5694464800689145
14003560,7.281925389117029
14003676,7.654926644229638
14003751,7.507285121131957
14003752,7.259537637737908
14003831,7.644065477308383
14003832,7.720244182896109
14003840,7.646002025228064
14003897,7.442285811911255
14003898,7.531218024371552
14003899,6.8846154423351225
14003923,6.847710513715145
14003924,7.442523243906902
14003925,7.1774953346377774
14003928,7.446909243232347
14003929,7.3085951721238125
14003930,6.861490917069259
14003996,7.428299868184583
14004072,7.574199288770616
14004096,7.111600011479742
14004101,7.60465485639577
14004102,7.059634011344228
14004103,7.010696464374436
14004235,7.499726921619233
14004259,7.370988336435434
14004349,6.841395032477434
14004403,7.5249078077599885
14004545,7.9456210289648155
14004546,8.113649321876464
14004679,7.301543372218253
14004680,7.466177312397089
14004681,6.758198764957089
14004737,7.283826932800541
14004738,7.2931493365904725
14004780,7.539371143333905
14004781,7.155586376075372
14004782,7.501291769043436
14004783,6.824280745755891
14004784,7.518890521989119
14004870,7.465267248603511
14004880,7.107233191062504
14004881,7.107233191062504
14004923,7.56083954748759
14004924,6.8439447942888645
14004975,7.436690828769021
14005054,7.279364723488593
14005055,7.167096477090999
14005134,6.713572821779341
14005287,7.608042555926886
14005288,7.6323383010660795
14005345,7.0256212132215765
14005388,7.556320224802191
14005389,7.56303051304136
14005390,7.53780344848817
14005437,7.70383766942258
14005439,7.698950918022653
14005440,7.499838531649305
14005504,7.399449191727973
14005505,6.833462036108948
14005506,7.129045072042256
14005507,7.427061331811052
14005508,7.391155603959335
